unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,target,timestamp
158,L47299,L,-1.2547833098020327,-1.085662091515044,-0.549019061124008,-0.4095613864746232,-1.4885700017692018,0,2025-11-07 22:00:15.508642
197,L56029,H,-0.45346885703574963,0.06349963511490707,-0.6540078921571515,0.11943778147982956,0.6495249471732014,0,2025-11-07 22:00:15.508642
205,L51878,M,1.149160048496788,0.8070748699930677,0.036708101481950375,-0.0003356150381599309,-0.5767353911908241,0,2025-11-07 22:00:15.508642
205,M19840,M,-2.356590682355651,-2.8432035557725457,0.2743144032938014,-0.37961803734512545,1.1997699707980847,0,2025-11-07 22:10:15.508642
211,L51966,L,-1.0043725433125728,-1.8292373263932042,-0.6374307083098131,0.6484369494342815,1.215491257187367,0,2025-11-07 22:00:15.508642
222,L49436,L,1.3494886616883446,1.4830523562459619,-0.5103389654802183,0.7482481131992725,0.9167868157910019,0,2025-11-07 22:00:15.508642
233,H39268,L,-0.6037153169294313,0.06349963511490707,0.1914284840571092,-0.37961803734512545,1.1526061116302375,0,2025-11-07 22:00:15.508642
233,M16671,L,0.6984206688157432,0.2662928809907446,-0.5711219729204593,0.9678326734822531,0.004952205212623914,0,2025-11-07 22:10:15.508642
241,L51682,L,0.14751698253894843,1.0098681158689435,-0.8916141939690025,0.7482481131992725,-0.6867843959158006,0,2025-11-07 22:00:15.508642
243,L49989,H,0.14751698253894843,1.1450636131195147,0.6390124479352473,-1.0084283690645692,1.341261548301626,0,2025-11-07 22:00:15.508642
245,M21860,L,1.2493243550925663,0.2662928809907446,-1.0518603044932742,1.5068129578132043,1.2469338299659318,1,2025-11-07 22:00:15.508642
245,L48493,H,0.5982563622199649,0.6042816241171917,0.3240459548358168,-0.4095613864746232,-0.5767353911908241,0,2025-11-07 22:10:15.508642
245,L50447,L,-0.6537974702273347,0.06349963511490707,0.5616522566476678,-0.8886549725465797,-0.9226036917550363,0,2025-11-07 22:20:15.508642
249,L49210,M,-1.555276229589396,-1.4912485832667572,-0.8142540026814232,0.3889279236453048,-1.6929467248298729,0,2025-11-07 22:00:15.508642
268,L55704,M,-1.4050297696957144,-1.220857588765615,0.7661041907648419,-1.1880884638415528,0.39798436494468337,0,2025-11-07 22:00:15.508642
273,L54741,H,-0.6037153169294313,-1.220857588765615,-0.49376178163287987,0.46877685465729807,-1.4728487153799195,0,2025-11-07 22:00:15.508642
275,L54357,L,0.6984206688157432,0.7394771213678013,-0.2451040239228032,-0.36963692096862694,1.341261548301626,0,2025-11-07 22:00:15.508642
282,L50600,L,0.8486671287094248,0.40148837824135414,-0.29483557546481853,-0.15005236068564642,-0.4666863864658474,0,2025-11-07 22:00:15.508642
282,H35461,L,-0.6037153169294313,-0.6124778511379871,-0.15116664878788535,0.06953219959733406,0.759573951898178,0,2025-11-07 22:10:15.508642
284,L55215,L,1.199242201794663,1.2802591103700858,-0.4827103257346543,0.30907899263331234,0.46086951050181285,0,2025-11-07 22:00:15.508642
284,M24348,L,-0.15297593724841485,-0.5448801025127208,-0.7037394436991669,0.5386446692927913,0.6180823743946366,0,2025-11-07 22:10:15.508642
284,H29441,M,-0.9042082367167945,-1.558846331892062,0.3793032343269449,-0.6191648303811045,-0.02649036756594084,0,2025-11-07 22:20:15.508642
288,L55480,H,-0.15297593724841485,-0.5448801025127208,0.8379386541033086,-1.2280129293475492,1.4984744121944498,0,2025-11-07 22:00:15.508642
314,H32869,L,-1.354947616397811,-1.085662091515044,-0.14564092083877253,0.049569966844335574,-1.2999145650978134,0,2025-11-07 22:00:15.508642
324,M17487,L,1.4496529682841228,1.5506501048712666,-0.05170354570385467,-0.5093725502396141,1.215491257187367,0,2025-11-07 22:00:15.508642
328,L50356,L,-1.0544546966104762,-1.6264440805173284,0.8158357423068573,-1.0882773000765618,1.0739996796838256,0,2025-11-07 22:00:15.508642
331,M18873,L,0.7485028221136465,0.2662928809907446,-0.6319049803607003,1.4369451431777103,-1.5828977201048962,0,2025-11-07 22:00:15.508642
331,H33741,L,0.9488314353052031,-0.27448910801154003,-0.5158646934293312,0.3190601090098116,1.844342712758662,0,2025-11-07 22:10:15.508642
331,M24710,M,-0.9542903900146694,-1.4912485832667572,0.16379984431154512,-0.8786738561700809,0.3665417921661186,0,2025-11-07 22:20:15.508642
355,L50235,M,0.2977634424326301,0.46908612686662055,0.6334867199861344,-0.7988249251580879,1.1368848252409551,0,2025-11-07 22:00:15.508642
355,L55108,M,-0.3032223971420965,-0.6800755997632919,-0.8750370101216641,0.4887390874102958,-0.30947352257302363,0,2025-11-07 22:10:15.508642
355,L47555,L,-1.6554405361851743,-1.2884553373908814,-0.49376178163287987,0.08949443235033183,1.3727041210801907,0,2025-11-07 22:20:15.508642
355,L55818,L,0.6984206688157432,0.7394771213678013,-0.4274530462435261,-0.2897879899566337,-1.0483739828692953,0,2025-11-07 22:30:15.508642
355,L47897,M,0.2476812891347267,0.13109738374017343,-0.8474083703761001,0.8181159278347666,1.844342712758662,0,2025-11-07 22:40:15.508642
366,M18920,L,0.6483385155178683,0.6718793727424964,0.014605189685499112,-0.4894103174866157,1.5141956985837322,0,2025-11-07 22:00:15.508642
366,M16335,L,0.9989135886031064,0.2662928809907446,-1.1236947678317408,1.8162275654846767,0.03639477799118867,1,2025-11-07 22:10:15.508642
378,L50762,L,0.2977634424326301,-0.13929361076096888,-0.67058507600449,0.2691545271273161,0.6180823743946366,0,2025-11-07 22:00:15.508642
378,L54353,M,1.199242201794663,0.06349963511490707,-0.8860884660198898,0.8879837424702598,-0.010769081176658464,1,2025-11-07 22:10:15.508642
381,L53000,M,-0.10289378395051146,-0.27448910801154003,-1.0684374883406127,1.3171717466597215,-0.199424517848047,0,2025-11-07 22:00:15.508642
389,L54379,L,0.2977634424326301,0.2662928809907446,5.385612756223155,-2.6553125711869208,1.6871298488658384,0,2025-11-07 22:00:15.508642
406,M19906,M,1.2493243550925663,1.3478568589953905,-0.5103389654802183,0.5685880184222891,1.6085234169194265,0,2025-11-07 22:00:15.508642
421,L49179,M,0.6483385155178683,0.6042816241171917,-0.15116664878788535,-0.3097502227096322,0.8067378110660252,0,2025-11-07 22:00:15.508642
427,L53000,L,0.4980920556241866,0.2662928809907446,0.4124576020216218,-0.8387493906640842,-0.37235866813015317,0,2025-11-07 22:00:15.508642
427,L52537,L,-0.5536331636315563,0.13109738374017343,-0.7203166275465053,1.4768696086837065,0.50803336966966,0,2025-11-07 22:10:15.508642
432,L50186,L,-1.0043725433125728,-1.6264440805173284,-1.4276098050329458,1.0776249536237426,0.22505021466257719,0,2025-11-07 22:00:15.508642
432,L54493,L,1.8503101946672644,1.8210410993724089,-1.1292204957808536,1.1075683027532404,0.8381803838445899,0,2025-11-07 22:10:15.508642
475,H34620,L,-0.0027294773547332,0.8746726186183724,-0.7313680834447309,0.7282858804462741,1.5770808441408617,0,2025-11-07 22:00:15.508642
483,L47447,M,-0.05281163065263657,0.3338906296160494,-1.1292204957808536,1.287228397530224,1.1368848252409551,0,2025-11-07 22:00:15.508642
483,L52774,M,0.8486671287094248,0.3338906296160494,1.0202876764240314,-0.6990137613930969,0.9953932477374137,0,2025-11-07 22:10:15.508642
498,L47990,L,-0.503551010333653,-0.9504665942644343,0.2632629473955758,-0.1400712443091472,0.25649278744114196,0,2025-11-07 22:00:15.508642
505,L54018,L,2.1007209611567244,2.4294208370000367,-0.7092651716482797,0.598531367551786,0.6495249471732014,0,2025-11-07 22:00:15.508642
531,H31371,M,0.9989135886031064,0.3338906296160494,1.5673347433862002,-1.4875219551365257,-0.325194808962306,0,2025-11-07 22:00:15.508642
531,H30335,L,1.2994065083904698,1.4154546076206955,-1.0794889442388382,1.097587186376741,1.545638271362297,0,2025-11-07 22:10:15.508642
540,L53441,L,0.39792774902840833,0.2662928809907446,-0.9468714734601308,0.6783802985637786,-1.362799710654943,0,2025-11-07 22:00:15.508642
542,L56151,L,0.14751698253894843,1.0098681158689435,0.6832182715281497,-0.6391270631341022,-1.0955378420371424,0,2025-11-07 22:00:15.508642
542,M18886,L,0.6483385155178683,0.2662928809907446,-0.44403023009086456,0.46877685465729807,-0.24658837701589412,0,2025-11-07 22:10:15.508642
554,L50312,L,0.8486671287094248,0.06349963511490707,-0.2893098475157057,0.798153695081768,-1.1269804148157072,0,2025-11-07 22:00:15.508642
586,L54515,L,0.7485028221136465,0.7394771213678013,-0.3887729505997364,0.9478704407292546,-0.010769081176658464,0,2025-11-07 22:00:15.508642
586,L50310,L,-1.555276229589396,-1.6264440805173284,-0.1401151928896597,-0.42952361922762095,-0.1208180859016351,0,2025-11-07 22:10:15.508642
589,L54959,M,0.347845595730505,0.6042816241171917,-0.29483557546481853,-0.11012789517965017,-0.02649036756594084,0,2025-11-07 22:00:15.508642
589,L54443,L,-1.0544546966104762,-1.8292373263932042,1.572860471335313,-1.3677485586185365,-1.614340292883461,0,2025-11-07 22:10:15.508642
592,H36732,M,1.9003923479651679,1.8210410993724089,-0.17879528853344942,-0.15005236068564642,1.1368848252409551,0,2025-11-07 22:00:15.508642
593,L49628,M,0.39792774902840833,0.46908612686662055,-0.4827103257346543,0.29909787625681306,0.4923120832803776,0,2025-11-07 22:00:15.508642
601,L55541,L,-0.8040439301210163,-1.2884553373908814,0.3240459548358168,-0.7289571105225939,-0.21514580423732937,0,2025-11-07 22:00:15.508642
601,L49624,L,0.9989135886031064,0.5366838754919253,-0.47165886983642863,-0.3396935718391292,-1.6929467248298729,0,2025-11-07 22:10:15.508642
619,L55166,M,-1.0544546966104762,-1.6264440805173284,0.38482896227605773,-0.9685039035585726,-0.6867843959158006,0,2025-11-07 22:00:15.508642
619,M16836,L,0.6984206688157432,0.3338906296160494,-0.880562738070777,0.8380781605877643,0.3665417921661186,0,2025-11-07 22:10:15.508642
625,L55374,L,0.9989135886031064,0.5366838754919253,-0.5103389654802183,0.2691545271273161,1.9072278583157916,0,2025-11-07 22:00:15.508642
625,L52822,L,-1.5051940762914926,-1.558846331892062,-0.5103389654802183,0.6384558330577823,-1.5671764337156138,0,2025-11-07 22:10:15.508642
648,L56697,M,-0.6537974702273347,-1.085662091515044,-0.5434933331748952,0.3190601090098116,0.382263078555401,0,2025-11-07 22:00:15.508642
654,L51411,M,0.04735267594317017,-0.5448801025127208,0.8158357423068573,-1.2280129293475492,-0.199424517848047,0,2025-11-07 22:00:15.508642
654,L47721,L,-0.3533045504399714,0.5366838754919253,-0.819779730630536,0.6883614149402778,-1.362799710654943,0,2025-11-07 22:10:15.508642
664,L55342,M,-1.0544546966104762,-1.018064342889739,-1.3226209739998023,1.297209513906723,1.011114534126696,0,2025-11-07 22:00:15.508642
682,L50085,L,0.14751698253894843,0.3338906296160494,-0.0959093692967572,-0.0901656624266517,1.7185724216444032,0,2025-11-07 22:00:15.508642
682,M15838,L,0.14751698253894843,-0.0716958621357025,-0.11801228109320845,-0.3596558045921277,-1.6929467248298729,0,2025-11-07 22:10:15.508642
685,L55599,H,-2.206344222461969,-2.5728125612714035,-1.1623748634755304,1.5267751905662021,0.4294269377232481,0,2025-11-07 22:00:15.508642
686,L51519,M,-0.10289378395051146,0.3338906296160494,-0.9081913778163411,1.3870395612952149,0.03639477799118867,0,2025-11-07 22:00:15.508642
690,L52604,L,-0.3032223971420965,0.5366838754919253,0.45666342561452433,-0.6391270631341022,1.7185724216444032,0,2025-11-07 22:00:15.508642
705,L51537,L,0.347845595730505,0.13109738374017343,0.16379984431154512,-0.7189759941460955,-1.2055868467621191,0,2025-11-07 22:00:15.508642
707,H31100,L,0.4980920556241866,-0.20689135938627365,-0.26720693571925447,0.2891167598803138,0.9010655294017195,0,2025-11-07 22:00:15.508642
707,L55818,M,-0.6037153169294313,-0.6124778511379871,-0.9468714734601308,0.9079459752232584,0.14644378271616532,0,2025-11-07 22:10:15.508642
717,L50491,L,0.54817420892209,1.5506501048712666,0.2632629473955758,-0.5492970157456104,0.11500120993760056,0,2025-11-07 22:00:15.508642
736,L55606,L,-0.9042082367167945,-0.6800755997632919,-1.0297573926968229,1.7763030999786795,-0.29375223618374124,0,2025-11-07 22:00:15.508642
745,L49601,L,0.44800990232628324,0.2662928809907446,0.02565664558372474,-0.3995802700981239,0.633803660783919,0,2025-11-07 22:00:15.508642
769,M20312,M,-0.6037153169294313,-0.9504665942644343,-0.17879528853344942,0.2292300616213191,1.5613595577515793,0,2025-11-07 22:00:15.508642
769,M21604,L,0.9989135886031064,0.6042816241171917,-0.4661331418873158,0.3190601090098116,1.76573628081225,0,2025-11-07 22:10:15.508642
788,L56546,L,0.2977634424326301,-0.27448910801154003,-0.7203166275465053,0.23921117799781833,-0.7968334006407773,0,2025-11-07 22:00:15.508642
788,M23329,M,0.2476812891347267,-0.4096846052621496,-1.0629117603915,1.0077571389882494,1.6556872760872736,0,2025-11-07 22:10:15.508642
788,L55922,L,1.199242201794663,0.6718793727424964,-0.3556185829050595,0.7881725787052688,-0.45096510007656504,0,2025-11-07 22:20:15.508642
789,M21950,L,-0.20305809054628973,0.6718793727424964,0.1914284840571092,-0.49939143386311496,0.39798436494468337,0,2025-11-07 22:00:15.508642
795,M24051,M,0.09743482924104507,0.2662928809907446,-0.05170354570385467,-0.42952361922762095,-0.43524381368728265,0,2025-11-07 22:00:15.508642
798,M21363,M,1.149160048496788,0.6042816241171917,-0.9910772970530333,0.39890904002180405,-0.6396205367479536,1,2025-11-07 22:00:15.508642
834,M15435,H,0.39792774902840833,1.4154546076206955,-0.06828072955119312,-0.4894103174866157,0.8853442430124371,0,2025-11-07 22:00:15.508642
834,L48598,H,0.2977634424326301,-0.4096846052621496,-0.880562738070777,0.7582292295757719,2.174489726933592,1,2025-11-07 22:10:15.508642
841,L51746,M,-1.0043725433125728,-1.018064342889739,0.6997954553754882,-0.898636088923079,1.4198679802480378,0,2025-11-07 22:00:15.508642
842,L48157,L,-0.45346885703574963,-0.7476733483885967,-0.5213904213784439,0.3390223417628093,1.4041466938587555,0,2025-11-07 22:00:15.508642
844,L51667,L,2.000556654560946,2.226627591124161,-0.05170354570385467,-0.5193536666161134,1.6242447033087088,0,2025-11-07 22:00:15.508642
844,L54280,H,0.347845595730505,-0.3420868566368448,2.5840686860229582,-2.026502239467477,-1.661504152051308,0,2025-11-07 22:10:15.508642
847,L56942,L,-0.4033867037378747,-0.6124778511379871,0.21353139585356046,-0.1899768261916427,0.02067349160190629,0,2025-11-07 22:00:15.508642
871,L51487,M,-0.8541260834188912,-0.47728235388741597,-0.9026656498672282,1.6964541689666872,1.4198679802480378,0,2025-11-07 22:00:15.508642
875,M24596,L,-1.2047011565041295,-1.1532598401403102,0.6555896317825857,-0.569259248498609,-0.7653908278622126,0,2025-11-07 22:00:15.508642
882,L53166,L,0.04735267594317017,0.06349963511490707,0.6113838081896832,-0.8387493906640842,-1.3942422834335078,0,2025-11-07 22:00:15.508642
882,L48570,L,0.2977634424326301,0.46908612686662055,-0.549019061124008,1.2473039320242276,1.4513105530266026,0,2025-11-07 22:10:15.508642
885,L48121,L,0.2476812891347267,1.3478568589953905,-0.22852684007546475,0.2891167598803138,-1.2999145650978134,0,2025-11-07 22:00:15.508642
885,L51966,M,-1.0043725433125728,-0.8828688456391679,-0.8142540026814232,1.3371339794127193,-0.0579329403445056,0,2025-11-07 22:10:15.508642
900,H32448,L,-0.6537974702273347,-0.13929361076096888,-0.8032025467831976,0.029607734091337087,-1.5200125745477666,0,2025-11-07 22:00:15.508642
915,L53057,L,-0.6537974702273347,0.06349963511490707,0.4456119697162987,-0.5193536666161134,0.06783735076975342,0,2025-11-07 22:00:15.508642
917,M14895,L,0.6483385155178683,0.6718793727424964,0.20247993995533484,-0.9585227871820737,0.6809675199517662,0,2025-11-07 22:00:15.508642
922,L55787,H,-0.6037153169294313,-0.004098113510397719,-0.05170354570385467,-0.17001459343864492,-0.8597185461979069,0,2025-11-07 22:00:15.508642
927,L51088,L,-1.0043725433125728,-1.018064342889739,-0.7479452672920693,0.6584180658107808,1.467031839415885,0,2025-11-07 22:00:15.508642
941,L48265,L,-0.2531402438441931,0.5366838754919253,1.843621140841841,-1.7669932136785007,1.6242447033087088,0,2025-11-07 22:00:15.508642
942,M17500,H,0.5982563622199649,0.46908612686662055,0.64453817588436,-1.3777296749950358,-0.6867843959158006,0,2025-11-07 22:00:15.508642
942,L49099,H,-1.0544546966104762,-0.8828688456391679,0.031182373532837558,-0.4095613864746232,0.19360764188401244,0,2025-11-07 22:10:15.508642
946,L50643,L,-1.705522689483049,-1.6940418291426331,0.23563430765001173,-0.20993905894464118,1.4041466938587555,0,2025-11-07 22:00:15.508642
952,M18387,M,-1.3048654630999361,-1.018064342889739,-0.37219576675239796,0.19928671249182206,0.6652462335624838,0,2025-11-07 22:00:15.508642
952,M15008,L,-0.45346885703574963,0.3338906296160494,0.4898177933092012,-0.4095613864746232,1.0425571069052608,0,2025-11-07 22:10:15.508642
952,M16510,M,-0.05281163065263657,0.2662928809907446,1.5507575595388619,-1.3378052094890391,1.0582783932945432,0,2025-11-07 22:20:15.508642
952,L47832,L,-1.354947616397811,-1.085662091515044,-0.37219576675239796,0.1294188978563281,-0.6396205367479536,0,2025-11-07 22:30:15.508642
960,L49577,H,-0.7539617768231129,-0.6800755997632919,-0.046177817754741855,-0.9185983216760771,1.6399659896979912,0,2025-11-07 22:00:15.508642
960,L48363,L,-0.8541260834188912,-0.47728235388741597,0.10301683687130415,-0.27980687358013445,-0.5452928184122593,0,2025-11-07 22:10:15.508642
963,M22502,L,0.7985849754115499,-0.0716958621357025,-0.549019061124008,0.3390223417628093,-0.1208180859016351,0,2025-11-07 22:00:15.508642
963,H36395,M,-0.05281163065263657,-0.3420868566368448,-0.9247685616636795,1.6166052379546947,0.39798436494468337,0,2025-11-07 22:10:15.508642
974,L48397,M,0.6984206688157432,-0.004098113510397719,0.8268871982050829,-0.7888438087815887,1.5613595577515793,0,2025-11-07 22:00:15.508642
978,L56931,L,-1.5051940762914926,-1.2884553373908814,-0.609802068564249,1.397020677671714,0.47659079689109524,0,2025-11-07 22:00:15.508642
979,L50343,L,1.149160048496788,0.9422703672436388,0.38482896227605773,-0.768881576028591,-0.9226036917550363,0,2025-11-07 22:00:15.508642
979,L47857,M,-0.5536331636315563,0.06349963511490707,-0.5379676052257825,0.2891167598803138,0.7124100927303308,0,2025-11-07 22:10:15.508642
979,L54493,M,0.5982563622199649,0.2662928809907446,0.8710930217979854,-0.99844725268807,0.19360764188401244,0,2025-11-07 22:20:15.508642
980,M23329,L,1.5498172748799297,1.7534433507471425,0.047759557380176,-0.3596558045921277,0.6652462335624838,0,2025-11-07 22:00:15.508642
983,M19115,L,-0.20305809054628973,0.6718793727424964,0.06986246917662726,-0.6790515286400984,0.4923120832803776,0,2025-11-07 22:00:15.508642
983,M21261,L,1.7501458880714862,1.95623659662298,-1.4607641727276226,2.435056780827621,0.0835586371590358,0,2025-11-07 22:10:15.508642
985,L56423,L,0.7985849754115499,0.40148837824135414,1.628117750826441,-1.6472198171605115,0.6023610880053543,0,2025-11-07 22:00:15.508642
987,H33006,L,-1.1546190032062544,-1.085662091515044,-1.3834039814400432,1.1275305355062382,-0.4038012409087179,0,2025-11-07 22:00:15.508642
987,M17964,M,-0.3032223971420965,-0.4096846052621496,-1.178952047322869,0.7482481131992725,-1.1427017012049896,0,2025-11-07 22:10:15.508642
990,M23265,L,-0.20305809054628973,0.6718793727424964,0.0809139250748529,-0.36963692096862694,-0.7182269686943654,0,2025-11-07 22:00:15.508642
990,H39069,M,1.9003923479651679,1.8210410993724089,-0.2837841195665929,0.1294188978563281,1.0582783932945432,0,2025-11-07 22:10:15.508642
992,M20210,M,-0.8040439301210163,-0.9504665942644343,-0.06828072955119312,0.08949443235033183,-0.1837032314587646,0,2025-11-07 22:00:15.508642
1004,M23010,M,-1.354947616397811,-1.1532598401403102,-1.3170952460506893,-0.04026008054415619,-1.614340292883461,0,2025-11-07 22:00:15.508642
1004,L50639,L,1.149160048496788,1.0098681158689435,0.020130917634611927,-0.6890326450165977,-1.07981655564786,0,2025-11-07 22:10:15.508642
1008,H31100,H,0.347845595730505,-0.20689135938627365,0.46218915356363716,-0.7289571105225939,-1.6929467248298729,0,2025-11-07 22:00:15.508642
1008,L48199,M,-1.8557691493767308,-1.8968350750185092,-0.5158646934293312,0.5885502511752868,1.1368848252409551,0,2025-11-07 22:10:15.508642
1010,M19928,M,-0.8040439301210163,-0.3420868566368448,-0.11248655314409564,-0.4594669683571187,0.39798436494468337,0,2025-11-07 22:00:15.508642
1012,H39038,L,0.9989135886031064,0.40148837824135414,-1.1844777752719817,1.5267751905662021,1.3255402619123435,0,2025-11-07 22:00:15.508642
1012,H31983,L,1.2994065083904698,1.4154546076206955,-0.22300111212635196,-0.49939143386311496,1.6871298488658384,0,2025-11-07 22:10:15.508642
1012,M15949,M,0.7485028221136465,0.40148837824135414,0.5450750728003294,-0.8088060415345872,0.46086951050181285,0,2025-11-07 22:20:15.508642
1012,L48154,M,1.149160048496788,0.6718793727424964,-0.07380645750030593,-0.22990129169763895,0.9953932477374137,0,2025-11-07 22:30:15.508642
1020,M20210,L,0.7985849754115499,0.40148837824135414,-1.7536277540306018,2.99399929791157,-0.7182269686943654,0,2025-11-07 22:00:15.508642
1025,L56471,L,-0.05281163065263657,0.8746726186183724,-0.19537247238078786,0.06953219959733406,-1.3785209970442254,0,2025-11-07 22:00:15.508642
1025,M16541,M,0.347845595730505,-0.27448910801154003,2.523285678582717,-2.0165211230909783,1.4984744121944498,1,2025-11-07 22:10:15.508642
1029,L54489,M,0.4980920556241866,0.40148837824135414,-0.43850450214175174,1.3570962121657177,-0.5295715320229769,0,2025-11-07 22:00:15.508642
1029,M18285,L,0.8486671287094248,0.6718793727424964,0.9705561248820161,-1.517465304266023,-1.4256848562120725,0,2025-11-07 22:10:15.508642
1032,L50879,H,-1.555276229589396,-1.423650834641491,0.042233829431063186,-0.7389382268990932,-0.45096510007656504,0,2025-11-07 22:00:15.508642
1032,M19883,L,2.1007209611567244,2.4294208370000367,-0.3887729505997364,-0.0003356150381599309,0.7281313791196132,0,2025-11-07 22:10:15.508642
1039,M24414,L,-0.6537974702273347,-0.0716958621357025,-0.9247685616636795,1.466888492307208,-1.0012101237014484,0,2025-11-07 22:00:15.508642
1040,L48183,L,1.399570814986248,0.6718793727424964,0.13617120456598106,-0.15005236068564642,-0.3566373817408708,0,2025-11-07 22:00:15.508642
1040,M20188,L,0.6984206688157432,0.40148837824135414,0.05881101327840163,-0.31973133908613144,0.8067378110660252,0,2025-11-07 22:10:15.508642
1041,M14921,M,-0.5536331636315563,-0.13929361076096888,1.6391692067246668,-1.717087631796005,-1.4099635698227901,0,2025-11-07 22:00:15.508642
1046,M22040,L,0.19759913583682334,0.3338906296160494,-0.758996723190295,1.4269640268012111,-1.0012101237014484,0,2025-11-07 22:00:15.508642
1053,L55314,M,0.4980920556241866,1.4830523562459619,0.49534352125831405,-0.7389382268990932,-0.6081779639693888,0,2025-11-07 22:00:15.508642
1053,M20031,L,-0.3533045504399714,0.3338906296160494,-1.4276098050329458,1.9759254275086617,-1.4571274289906373,0,2025-11-07 22:10:15.508642
1060,L51039,H,0.14751698253894843,1.2802591103700858,-0.8253054585796488,0.8979648588467591,1.3569828346909083,0,2025-11-07 22:00:15.508642
