unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,timestamp,target
8975,L54333,H,-2.202290284073914,-2.6997829134617364,-0.7964077271494443,1.2452395655686714,-1.6959837443286896,2025-11-07 22:10:16.163884,0
1,L49512,H,-0.7024092752447672,-0.8125581165062826,0.15185541784054696,-0.08897183723782728,-1.1303992217598127,2025-11-07 22:20:16.163884,0
4980,H29424,L,-1.0523815106382575,-0.07114837484523745,0.017982973841959956,-0.6206500654238761,-1.177531265307219,2025-11-07 22:00:16.163884,0
9488,L56239,M,0.19751933005269812,0.670261366815846,-0.5900210426516227,0.6132446905550669,1.430441810982602,2025-11-07 22:40:16.163884,0
939,L47682,L,1.1974400026054626,0.2159179820194635,-0.9234597404749504,1.1482514168860534,0.8567163654039035,2025-11-07 22:00:16.163884,1
6656,M15236,M,-1.3023616787764485,-0.9473598877173782,0.3638201208383097,-0.7209667122514325,-0.36057584381884134,2025-11-07 22:10:16.163884,0
5826,L49442,L,1.0604618920792226,0.6834516216765868,-1.2312770275556981,2.7072307693413458,1.2996209299695547,2025-11-07 22:30:16.163884,1
5567,L49127,M,-0.9523894433829583,-0.7451572309007539,-0.6792693386506806,-0.07894017255507152,-0.6747894674682174,2025-11-07 22:00:16.163884,0
273,L50140,M,1.8973844733924148,2.153080850137975,1.0778064888307737,-1.0419799820996123,0.6134863894942243,2025-11-07 22:20:16.163884,0
9369,L51016,M,0.7974717335843795,0.4680587099991834,1.5296259873260047,-1.5435632162373938,1.603259303989759,2025-11-07 22:10:16.163884,0
7736,L52999,L,0.9804256491362258,0.3102980807230357,-0.9623367389437916,0.4751688408643379,-0.3712789464897622,2025-11-07 22:20:16.163884,1
3835,L47941,M,-0.6024172079894964,-0.47555368847852436,0.44191237983748544,-0.49023842454805255,1.0219641002384132,2025-11-07 22:00:16.163884,0
9985,M24100,H,0.9474598344672714,0.602860481210279,0.28572786183913396,-0.570491742010098,-0.03065153898699653,2025-11-07 22:00:16.163884,0
2335,L48901,M,0.8974638008396503,-0.07114837484523745,-1.142244874145794,2.107962728285656,1.1633602308806323,2025-11-07 22:10:16.163884,1
6653,M19987,L,-0.7024092752447672,-0.27335103166186175,-0.6458012276510339,0.2721680913413756,-0.40770788736624775,2025-11-07 22:20:16.163884,0
1566,L47407,L,-0.5259927072595719,-0.010726280963698029,-0.7450655345585652,1.0501550178969337,1.8035170400809915,2025-11-07 22:10:16.163884,1
3102,M15959,L,1.1115535348378145,0.3753030157957327,-1.1448677920449992,1.3009638122059055,0.7857619788023543,2025-11-07 22:10:16.163884,1
6161,L55638,L,1.7845802633199779,1.3269978572510541,-1.231664909097604,1.2028510206368968,-0.31668267824276963,2025-11-07 22:00:16.163884,1
7515,L56497,M,-0.652413241617146,0.0636533963658965,0.05702910334154783,0.252104761975864,-0.7376321921980926,2025-11-07 22:10:16.163884,0
4840,M24435,L,0.347975641494185,1.2749757186720316,-1.135552447388802,1.717009643895162,1.3516922319933644,2025-11-07 22:00:16.163884,1
2387,L49120,L,-2.02692309961871,-2.3453044545060306,-1.0085424914320125,1.7070019839525927,1.622769356325524,2025-11-07 22:00:16.163884,1
7117,L49933,L,0.19751933005269812,-0.20595014605633308,0.8546857488331286,-1.2626766051202365,0.11074459165522269,2025-11-07 22:30:16.163884,0
6208,L56705,L,0.6974796663290803,0.33325693878808776,0.6036749163357781,-0.6708083888376544,-0.36057584381884134,2025-11-07 22:00:16.163884,0
599,M22669,L,1.020513727916107,-0.04006350551957416,-1.2661784660816977,1.7437534222105693,1.3845291116808698,2025-11-07 22:00:16.163884,1
985,M20903,L,-0.20244893896838492,0.13105428197142516,1.139164692330126,-1.5234998868718825,-0.14062630726427813,2025-11-07 22:10:16.163884,0
6785,L50719,L,0.8016217486077669,0.5368582799980757,-1.0224441554849937,1.7771652658838464,1.3731414887668363,2025-11-07 22:10:16.163884,1
9228,L53844,L,0.2489612009092681,1.210443036068267,-0.9552538755357112,1.7958206987254162,1.3054378682173975,2025-11-07 22:00:16.163884,1
8775,L47203,L,0.2475153636803477,0.33325693878808776,-0.7238934866502097,2.0979310636029,-0.549104018008467,2025-11-07 22:10:16.163884,0
9914,M15838,L,1.597408271626574,0.9398649092380373,-1.0505565806452883,1.309495555733269,-1.5658791227694073,2025-11-07 22:10:16.163884,1
4905,H31496,L,-0.4049429066913969,0.191688031507728,-1.0185988699337238,0.8936277056192976,2.036060199922675,2025-11-07 22:00:16.163884,1
8587,L51954,L,0.6528276780468731,0.08046375470857617,-1.48772412206813,1.6902070732106096,1.3675990862527267,2025-11-07 22:10:16.163884,1
7446,L47966,L,1.1717168378786422,0.09637624938832166,-1.0958408340234227,0.8317666681356275,-1.0007322120142175,2025-11-07 22:10:16.163884,1
4917,M15872,M,0.7974717335843795,0.4680587099991834,-0.6569572646509162,0.4427063909482209,-0.21917971317662216,2025-11-07 22:00:16.163884,0
6845,L53633,M,0.39750346456326807,0.602860481210279,-0.09357739615686254,0.17185144451381926,0.11074459165522269,2025-11-07 22:00:16.163884,0
2818,L47544,L,0.997455868094921,0.33325693878808776,0.6259869903355426,-0.9115683412237894,0.5977757083117555,2025-11-07 22:10:16.163884,0
3588,L47825,L,1.0330252572277077,0.8370311183385207,-1.415900628738494,2.57263016895633,1.2490526596287077,2025-11-07 22:00:16.163884,1
8112,L52481,L,0.3615055384538625,1.2202557556430074,-1.103349352834344,1.7251539333303554,1.3460234116985845,2025-11-07 22:20:16.163884,1
7062,L50691,L,1.2413255101271636,0.13105428197142516,-1.1267195067337676,2.2484060338442347,-0.12718516716186945,2025-11-07 22:20:16.163884,1
8215,L53474,L,0.09752726279742736,0.2658560531825208,1.501735894826299,-1.4231832400443263,-1.1461099029422814,2025-11-07 22:00:16.163884,0
5476,L52117,L,0.5974875990738095,0.670261366815846,0.1574334363404881,-0.49023842454805255,-0.6905001486506862,2025-11-07 22:10:16.163884,0
7535,L49565,L,1.0974479353501918,1.0072657948436043,-0.32227615465444864,0.04143980363799563,-0.23489039435909095,2025-11-07 22:00:16.163884,0
860,L55827,L,-0.44742866765407674,-0.8260405479337698,-1.2499055751343107,2.7670442722679214,-1.293775593086329,2025-11-07 22:00:16.163884,1
8604,M15467,L,-0.05246083808549298,-0.27335103166186175,-1.588486354141084,2.1380577223339223,0.2521407222974419,2025-11-07 22:10:16.163884,0
540,L56085,L,-1.6023378805422608,-1.4191660869562706,0.9495120633321278,-1.16235995829268,0.1578766352026291,2025-11-07 22:00:16.163884,0
592,L52754,L,-1.0023854770106078,-1.6213687437728947,0.05145108484160671,0.5831496965067996,0.04790186692534748,2025-11-07 22:00:16.163884,0
9047,L53508,L,0.4915251529877108,0.654163737008029,-0.7758990454135557,1.8221868439319617,1.3009277939090813,2025-11-07 22:00:16.163884,1
1626,L53507,L,0.9474598344672714,0.602860481210279,-1.2816953366443222,0.8038463195274238,0.2521407222974419,2025-11-07 22:10:16.163884,0
1483,L47220,L,2.047372574275335,2.085679964532446,-1.1812910036453819,1.4157778651755175,-0.8004749169279678,2025-11-07 22:00:16.163884,0
4076,M16264,L,-0.6694771605455947,-1.2815385554472731,5.694869261168033,-2.7191902021978396,0.6107589092086435,2025-11-07 22:10:16.163884,1
4071,M18525,L,-1.0523815106382575,-1.5539678581673662,0.1574334363404881,-0.530365083279075,-0.5333933368259982,2025-11-07 22:00:16.163884,0
2816,M16149,M,-0.40243307347895485,-1.0147607733229451,1.133586673830185,-1.112201634878902,0.6606184330416307,2025-11-07 22:50:16.163884,0
8653,L54259,L,-0.452429107106576,0.2658560531825208,-0.11031145165668592,0.5329913730930215,-0.25060107554155975,2025-11-07 22:00:16.163884,0
4738,L50201,L,1.3618179945090405,1.3784675641255946,-1.6133818237160242,2.978810912453153,1.7173783195426926,2025-11-07 22:00:16.163884,1
8783,M24600,L,-1.4523497796593405,-1.216963430139608,-0.7796736716496209,0.2621364266586198,1.351888405070258,2025-11-07 22:00:16.163884,0
7644,L54260,L,0.3475074309356185,1.1420675660547,-0.43941454315321227,0.6132446905550669,-1.4603235265916574,2025-11-07 22:00:16.163884,0
914,L53419,L,0.19751933005269812,-0.003747489239670474,-0.6458012276510339,0.42264306158271003,1.273334999157914,2025-11-07 22:00:16.163884,0
1691,L49623,L,-0.20244893896838492,-0.5429545740840913,0.34708606533848635,-0.6708083888376544,-1.177531265307219,2025-11-07 22:00:16.163884,0
1329,L52728,L,0.2475153636803477,1.0746666804491714,0.20205758434001708,-0.7510617062996991,0.9434106943260692,2025-11-07 22:00:16.163884,0
3521,L51145,L,1.2474360362331123,0.22918849648550066,-1.2661665342055637,1.466256292410737,-0.30891966434086726,2025-11-07 22:00:16.163884,1
3779,L49089,M,0.8474677672120007,0.5354595956047504,-0.20513776615568505,-0.5604600773273423,0.7705932013189124,2025-11-07 22:00:16.163884,0
6083,H38316,L,0.9491759777817924,0.3328713429356705,-1.1084895599883455,1.5759401572981957,1.507467261459063,2025-11-07 22:20:16.163884,1
2178,M23124,L,1.2721867944069427,0.4346916026652365,-1.5298895734379772,2.7361976793020695,1.3483553343950556,2025-11-07 22:10:16.163884,1
1270,L47977,L,0.23840403985617553,-0.13638163687005667,-1.2028685889710797,3.2935273407840695,0.8079092414480752,2025-11-07 22:10:16.163884,1
8135,L51810,L,1.1594964449789726,0.9268760874020543,6.616641965023933,-3.0917014007926773,-1.6005857288222727,2025-11-07 22:00:16.163884,1
1556,L50738,L,1.1686423807909143,0.7188976440708083,-0.1823974756910822,-0.16668901471161604,1.5740248919642823,2025-11-07 22:00:16.163884,1
6276,L53622,L,0.9652201356206505,-0.05873186463569323,-1.307311084605975,1.759494044185657,1.3961262457960193,2025-11-07 22:00:16.163884,1
9303,L48536,M,0.7474756999567299,0.40065782439365477,-0.87449998614862,1.8170444524857428,-0.6433681051032798,2025-11-07 22:10:16.163884,0
4613,L54027,M,1.1474439689778415,0.9398649092380373,1.763902764323532,-1.6137848690166836,-1.020424453482531,2025-11-07 22:50:16.163884,0
1361,L51183,L,-0.452429107106576,-0.8125581165062826,-0.6123331166513871,1.014511277865292,-0.37628652500131016,2025-11-07 22:10:16.163884,0
9437,M24244,L,1.598607480208932,0.806679820683784,-0.9822216696152629,0.6768033622278802,-1.2392434773338854,2025-11-07 22:20:16.163884,1
1988,M23806,L,0.34570497059457866,1.2760593568570846,-1.1408899366457346,1.7192594413707234,1.3526436084389366,2025-11-07 22:10:16.163884,1
3265,L51284,L,-0.8024013425000663,-0.9473598877173782,0.29130588033907506,-0.32973178962396227,0.2207193599325043,2025-11-07 22:20:16.163884,0
7179,H37115,M,1.797392406137144,1.6812746508991208,0.3805541763381331,-0.6306817301066312,-1.4760342077741262,2025-11-07 22:10:16.163884,0
8933,L47591,L,0.430841198439155,0.2568844640450148,-0.0024964840396426435,-0.45209350330177056,1.284883173045634,2025-11-07 22:30:16.163884,1
8227,L49767,L,1.2974320698607618,1.209468451660267,0.5534727498363079,-0.49023842454805255,-1.42890216422672,2025-11-07 22:00:16.163884,0
7932,L48770,L,1.576230080047717,0.8900638812164574,-0.941986461100089,0.7701422462890184,-0.6896492823414802,2025-11-07 22:50:16.163884,1
545,M18302,L,-0.7524053088724167,-0.003747489239670474,-0.5788650056517404,0.252104761975864,-1.3032167147669695,2025-11-07 22:00:16.163884,0
4853,H31107,H,-1.0523815106382575,-1.0147607733229451,-0.8689219676486789,0.4627697203137324,1.19478159324557,2025-11-07 22:40:16.163884,0
4503,L55564,L,0.8474677672120007,0.737662252421413,0.5869408608359546,-0.7209667122514325,1.5404165792598836,2025-11-07 22:10:16.163884,0
6121,L53476,L,-1.7023299477975316,-1.6213687437728947,-0.22744984015544953,0.11166145641728534,-0.4391292497311854,2025-11-07 22:10:16.163884,0
7699,M14992,L,1.7473963725094943,1.8160764221102164,-0.8131417826492676,0.9342579604032467,-0.40770788736624775,2025-11-07 22:20:16.163884,0
1020,L54833,L,0.49749553181853884,1.4790719940824582,0.0068269368420777075,-0.5905550713756088,0.07932322929028508,2025-11-07 22:00:16.163884,0
3097,H32553,L,-0.6843868162235152,-1.1521727065197067,-0.9587960968072247,2.8001076506399554,1.04212131135317,2025-11-07 22:10:16.163884,1
8145,L50756,L,0.14752329642507697,1.0746666804491714,-0.13262352565645041,0.492864714361999,-0.6119467427383422,2025-11-07 22:00:16.163884,0
6415,L52035,L,-0.10245687171311416,-0.4081528028729957,0.5255826573366024,-1.2526449404374806,-1.2403739900370943,2025-11-07 22:10:16.163884,0
7938,L49104,L,0.2975113973079973,-0.003747489239670474,-0.15493559965621492,-0.30966846025845146,-0.046362220169465326,2025-11-07 22:20:16.163884,0
7324,L49688,L,0.8491214614155451,0.07912679004007744,-1.009110435640141,1.6174065961403872,-0.6232866209782569,2025-11-07 22:00:16.163884,1
6677,L51173,L,-0.35243703985130526,-0.677756345295187,-0.12704550715650928,-0.12909849596884967,-0.6905001486506862,2025-11-07 22:00:16.163884,0
6303,L54982,M,0.44749949819088924,0.5354595956047504,-0.7629396161497976,0.8138779842101795,-1.3503487583143758,2025-11-07 22:10:16.163884,0
9817,L51924,M,-1.252365645148799,-1.216963430139608,0.4753804908371322,-0.9115683412237894,1.2262029556105076,2025-11-07 22:10:16.163884,0
918,H30058,L,1.109881974517366,0.04859756700114323,-0.5292858405711235,0.32461940525948696,1.8014383553992475,2025-11-07 22:00:16.163884,1
1358,M23501,L,-0.9023934097553371,-1.4865669725617991,0.49211454633695556,-0.8513783531272554,-0.6905001486506862,2025-11-07 22:20:16.163884,0
9191,L51508,M,-0.002464804457843392,-0.677756345295187,-0.9525922451477957,0.5831496965067996,-0.42341856854871657,2025-11-07 22:10:16.163884,0
4611,L52046,L,0.09752726279742736,-0.4081528028729957,-0.07126532215709803,-0.4701750951825417,-0.9732924099351247,2025-11-07 22:10:16.163884,0
3533,M17528,M,1.6974003388818448,1.2768693372657955,-0.6681133016507984,1.0947645953273368,-1.0832671782124061,2025-11-07 22:10:16.163884,0
1339,L54023,M,1.3201828501966557,0.9213122409472483,-1.5614127756900262,2.4878731267476955,0.7986649569346429,2025-11-07 22:00:16.163884,1
8274,M20390,L,-1.1700983382673913,-0.9245358696982533,7.086368929630274,-3.374397215697672,-0.008372326892425785,2025-11-07 22:10:16.163884,1
4937,L54318,L,0.0475312291698062,0.9398649092380373,0.1853235288401937,-0.37989011303774045,1.430441810982602,2025-11-07 22:10:16.163884,0
8615,M19894,L,-0.7024092752447672,-0.27335103166186175,-0.032219192657510165,0.07153479768626296,-0.03065153898699653,2025-11-07 22:40:16.163884,0
3613,L48858,L,0.8998132043450304,0.178627613034385,-1.148808495086596,0.7999524576811913,-0.3147432371767124,2025-11-07 22:20:16.163884,1
9899,L56781,L,0.6974796663290803,0.602860481210279,-0.696003394150504,-0.1190668312860946,0.8491466072312563,2025-11-07 22:20:16.163884,0
279,H34799,L,0.5501650324503375,0.33607823371017886,6.407992514518312,-2.899704458114825,0.31987947794629124,2025-11-07 22:20:16.163884,1
4324,L51446,L,-2.1522942504462925,-2.4975802566450738,2.0985838743199996,-1.764259839258018,-0.45483993091365416,2025-11-07 22:10:16.163884,0
7295,L56062,L,0.9809276677956369,0.2508164494249432,-0.9669517386691513,1.162706539833949,0.6989864070362732,2025-11-07 22:00:16.163884,1
2918,H36428,M,1.1896785633317437,0.5249962079584545,-1.5623457621453347,1.8472579690499047,-0.05790079668420173,2025-11-07 22:00:16.163884,1
4275,L56195,H,-0.05246083808549298,-0.5429545740840913,-0.07684334065703917,-0.6808400535204094,-1.6959837443286896,2025-11-07 22:10:16.163884,0
8276,L50903,H,1.0578300317102107,-0.05715736193193097,-1.3514005953794614,1.5510427015082526,0.531274867391817,2025-11-07 22:00:16.163884,1
2639,L52154,L,0.44749949819088924,1.4116711084769296,-0.36132228415403655,0.24207309729310825,0.9905427378734756,2025-11-07 22:00:16.163884,0
404,L56455,M,-0.9023934097553371,-0.7451572309007539,0.2968838988390162,-0.48020675986529676,0.5349329835818804,2025-11-07 22:10:16.163884,0
5407,M16286,L,-1.9023140823081015,-2.02577405740622,-0.696003394150504,0.8339413135756903,0.8491466072312563,2025-11-07 22:00:16.163884,0
24,L53809,L,-0.7579216745457638,-0.33703354298121213,-1.3610574178162504,2.688806926282938,-1.501966296738293,2025-11-07 22:00:16.163884,1
1801,L48388,L,0.397162031130376,0.4666778255120063,-1.1114215850751306,1.919210824730832,1.493928284996569,2025-11-07 22:20:16.163884,1
2378,L56824,L,0.5278353379906542,0.7884610241531832,3.6167593419236823,-2.279834704099092,1.8098050656597422,2025-11-07 22:20:16.163884,1
3052,L53616,L,1.3883236204366092,1.209468451660267,-0.8688331213456483,1.4858397342752951,1.5718379416248212,2025-11-07 22:50:16.163884,1
2081,L51809,M,0.39750346456326807,0.8050631380269416,-0.9693263006476192,1.1750179127893825,0.04790186692534748,2025-11-07 22:00:16.163884,0
508,L52653,L,-0.7024092752447672,-0.27335103166186175,-0.37247832115391877,-0.08897183723782728,-1.4760342077741262,2025-11-07 22:10:16.163884,0
9431,L54576,L,1.3352827197286166,0.3387147692200269,-0.5448336639605915,0.10865685870240017,1.6170617112728463,2025-11-07 22:00:16.163884,1
1665,M21009,L,-0.6235522496615051,0.05817641685868813,1.022435013660799,-1.286165493291464,1.3004172072610611,2025-11-07 22:10:16.163884,1
56,M15674,L,-0.6024172079894964,-1.0147607733229451,-0.5286628391522703,0.2220097679275974,-0.391997206183779,2025-11-07 22:10:16.163884,0
6684,M15054,L,1.9403121016254057,1.989343181917533,-0.9741157026674998,2.10958854813278,1.4909821088008952,2025-11-07 22:00:16.163884,1
7810,H33271,L,-1.4009987143383964,-1.4173393353216557,-1.1879650759112077,3.550483297304988,1.007158250848293,2025-11-07 22:20:16.163884,1
8526,L48737,M,1.1064489044144348,0.15565390353572076,-1.3789133454109765,1.5115794186586273,-0.6089640932152767,2025-11-07 22:00:16.163884,1
4262,L55808,L,1.484300543525217,0.7286593196271138,-0.35389160812152604,-0.1045686376083449,1.6435474693337093,2025-11-07 22:00:16.163884,1
7648,L49651,L,-2.202290284073914,-2.6997829134617364,-0.9804823376475014,1.0044796131825364,-1.4760342077741262,2025-11-07 22:00:16.163884,0
4665,M16367,L,-0.452429107106576,-0.035181584600088106,-0.917847804379623,1.6154211540087955,1.5445740302378037,2025-11-07 22:30:16.163884,1
9415,M19631,L,-0.7126672645375376,-0.28718007994225947,-0.8208197420600662,0.6665305500387468,1.5473958461558077,2025-11-07 22:10:16.163884,1
9194,L55573,L,0.39750346456326807,1.2768693372657955,0.11838730684090021,-0.8212833590789884,-1.3660594394968446,2025-11-07 22:20:16.163884,0
8136,M17487,M,-1.3523577124040698,-1.0821616589285121,-0.5844430241516816,0.4828330496792433,-1.3660594394968446,2025-11-07 22:00:16.163884,0
7165,L56866,L,-0.44331936878679085,-0.022169083489368635,-0.9523261568287621,1.6478986244651754,1.4875592737661474,2025-11-07 22:10:16.163884,1
9838,L48983,M,-2.0023061495633723,-2.295377599828411,0.4976925648368967,-0.31970012494120725,0.2050086787500355,2025-11-07 22:10:16.163884,0
2754,L56544,M,0.3048928021388634,1.0898404462714615,3.038143772178969,-2.0811657366345067,1.9160250810066346,2025-11-07 22:00:16.163884,1
6795,M23057,L,-1.345895158390021,-1.279385842371889,0.4060197367427141,-0.45588282388287615,1.7141044081006107,2025-11-07 22:00:16.163884,1
9364,L52880,M,1.2474360362331123,1.3442702228713626,-0.5732869871517993,0.3524214088034203,1.19478159324557,2025-11-07 22:20:16.163884,0
70,L50718,L,0.9514611455165964,0.2658560531825208,-0.916450137088559,1.520919839648887,0.26092949328186565,2025-11-07 22:10:16.163884,1
6434,L51670,M,1.4358500720939869,0.7953144284925606,-1.1571344635426941,1.3541770432039684,1.4506972059639809,2025-11-07 22:00:16.163884,1
8786,H32392,L,0.8145419442158979,0.6406692909622934,-1.448219148377455,2.3741674046539574,1.1729399986254778,2025-11-07 22:10:16.163884,1
6612,M19213,M,0.8474677672120007,0.5354595956047504,2.3161265958177033,-1.8445131567200628,1.4147311298001333,2025-11-07 22:30:16.163884,0
9348,L55817,L,1.6974003388818448,1.209468451660267,-0.7685176346497387,1.3054295536652054,1.5718379416248212,2025-11-07 22:00:16.163884,1
1994,L48875,L,1.187588191786134,0.7854372203646155,-0.8816531820957834,1.9966260377431817,-0.23872563670635688,2025-11-07 22:10:16.163884,1
2246,L52010,L,1.6648617318800756,1.121736254957414,-1.0097899097441492,1.4172633327558726,-1.414857458868655,2025-11-07 22:00:16.163884,1
1533,H35901,M,-0.002464804457843392,0.9398649092380373,0.8546857488331286,-1.1021699701961463,1.6975233910845717,2025-11-07 22:00:16.163884,1
9642,L55751,L,1.4974162043713033,0.8543974058191071,-1.0052104327289446,1.4866169293605962,0.7156894175891266,2025-11-07 22:30:16.163884,1
8218,M16420,M,0.2975113973079973,-0.003747489239670474,-0.7908297086495032,1.5261261766858294,-0.28202243790649734,2025-11-07 22:30:16.163884,0
2341,H31628,H,-1.3523577124040698,-1.149562544534041,-0.43383652465327116,0.15178811514830773,0.0007698233779410749,2025-11-07 22:00:16.163884,0
1116,L52216,L,-1.1523735778935282,-0.61035545968962,0.13512136234072358,-0.06890850787231645,-0.8161855981104366,2025-11-07 22:00:16.163884,0
7927,L55691,H,-1.4023537460317193,-1.0147607733229451,0.6371430273354248,-0.6708083888376544,1.5561272604423524,2025-11-07 22:20:16.163884,0
5455,M24356,L,0.2475153636803477,-0.25094924164742827,-0.7412293434951756,0.8429488812958384,1.7499454972420754,2025-11-07 22:00:16.163884,1
4561,L49605,M,-0.7524053088724167,-1.2843643157451365,-0.21071578465562615,-0.07894017255507152,0.2992727658448483,2025-11-07 22:00:16.163884,0
203,L53600,L,1.2474360362331123,1.0072657948436043,0.35824210233836856,-0.7610933709824549,1.351888405070258,2025-11-07 22:20:16.163884,0
4444,M17312,L,1.2434701719696426,0.13105428197142516,-1.1292319283587888,2.2484060338442347,-0.13190271517610486,2025-11-07 22:30:16.163884,1
2582,L55111,L,1.0723703988688842,0.215358990190526,-1.0369353771042855,1.9723597439248164,-0.011000693436350954,2025-11-07 22:00:16.163884,1
8831,L50376,H,1.0974479353501918,1.0746666804491714,-1.0139504486471482,0.42264306158271003,0.5349329835818804,2025-11-07 22:00:16.163884,0
2545,H39392,L,-0.9523894433829583,-1.216963430139608,-0.31669813615450754,-0.20935181343089515,-1.42890216422672,2025-11-07 22:20:16.163884,0
2840,M21746,L,-0.3723038940518562,-0.16577565209687425,-0.9067680951608662,1.7369561178972377,1.4429276739519765,2025-11-07 22:10:16.163884,1
6481,L47700,M,1.1488830591722303,1.2060733239585706,-0.9831315474725912,1.4105828017112376,0.1742656428121076,2025-11-07 22:00:16.163884,1
76,M23216,L,1.3357577962608105,1.2555041788850485,-1.664263353797186,2.9186778930639794,1.524934024299964,2025-11-07 22:00:16.163884,1
4019,L49387,L,0.44749949819088924,-0.003747489239670474,0.7375473603343651,-1.32286659321677,1.430441810982602,2025-11-07 22:20:16.163884,0
7852,M16836,L,1.629226947469058,1.0379086641488953,-1.1265248354653934,1.6100400892946873,1.1990734374539604,2025-11-07 22:00:16.163884,1
2158,L55166,L,1.0715063162371876,0.8514805018361891,-0.10047154292589547,-0.19666948595722217,1.5577576318045163,2025-11-07 22:20:16.163884,1
990,L52526,L,-0.6024172079894964,-0.07114837484523745,-1.0474185596467949,0.723593002065379,-0.549104018008467,2025-11-07 22:10:16.163884,0
5567,M23846,L,0.14766279710233654,-0.5583928927299938,-0.7126907577048619,1.1380016045537118,1.9066333946203615,2025-11-07 22:20:16.163884,1
3634,L48539,L,0.9641692735135108,0.2658560531825208,-0.9825384607236807,1.606671462550723,0.1995500859351269,2025-11-07 22:00:16.163884,1
9569,M22079,L,1.2919118027930971,0.7551678755310646,-1.2218208695058825,2.757415469256967,1.2380894587900828,2025-11-07 22:00:16.163884,1
2216,M23338,L,0.5974875990738095,1.5464728796880252,-0.060109285157215794,-0.159193490017117,-0.36057584381884134,2025-11-07 22:00:16.163884,0
6645,L47262,L,1.1521667155947393,0.5646593742776294,-0.903970818124329,0.7251614200876282,0.9075371247946811,2025-11-07 22:10:16.163884,1
8556,M16057,H,0.14752329642507697,1.2768693372657955,-0.829875838149091,0.9041629663549801,1.351888405070258,2025-11-07 22:20:16.163884,0
1754,M24814,L,2.054558704330946,2.162810020055752,-0.1469728711707739,-0.47448229677829645,1.569579782526028,2025-11-07 22:00:16.163884,1
1351,H37236,L,-0.7024092752447672,-0.47555368847852436,-0.009907118657745668,-0.23944680747916175,1.0533854626033508,2025-11-07 22:20:16.163884,0
2895,L50482,L,-0.41763638743881343,-0.07410487405839578,-0.9358499331263388,1.6801065615556545,1.4714181080577409,2025-11-07 22:10:16.163884,1
84,H38033,L,0.6755540056509705,0.05284129297747463,-1.4873675344225339,1.693069723809718,1.3701193129192049,2025-11-07 22:00:16.163884,1
8665,L50968,L,0.43817403140797634,1.203531409555036,-0.6542402075922468,1.12278072435782,1.7120128428417176,2025-11-07 22:30:16.163884,1
4930,L56354,M,0.19751933005269812,-0.1385492604507661,-0.6569572646509162,0.723593002065379,-1.6959837443286896,2025-11-07 22:10:16.163884,0
